;PMID;Title;Abstract;LCR;Function;Hard;Category
180;5288361;"Evidence for the existence of several molecular species in the ""45S fraction"" of mammalian ribosomal precursor RNA.";"Analysis of RNA (after 5 or 60 min of labeling with [(3)H]uridine) from L5178Y cells by electrophoresis in 1.7% polyacrylamide gels demonstrates that the ribosomal RNA ""45S fraction"" is not homogeneous but consists of at least three molecular species, conventionally designated 47S RNA, 46S RNA, and 45S RNA. Alternatives to the classical scheme for the biosynthesis of ribosomal RNA in mammalian cells are discussed.";-;-;polyacrylamide;hard_1
181;6325167;Translation of HTLV (human T-cell leukemia virus) RNA in a nuclease-treated rabbit reticulocyte system.;"A human type-C retrovirus, designated HTLV (human T-cell leukemia virus), was isolated from the HTLV producer cell line MT-2. Agarose gel electrophoresis analysis 32P-labeled HTLVMT-2 virion RNA revealed that HTLVMT-2 virion RNA consists mainly of 24S and small amounts of 35S and 32S RNAs. The 24S HTLVMT-2 virion RNA and unfractionated HTLVMT-2 virion RNA were translated in a rabbit reticulocyte lysate system in vitro. The predominant polypeptide synthesized from 24S RNA had an apparent mol. wt. of 28 000 (28 K); unfractionated HTLVMT-2 virion RNA directed the synthesis of 53 000 (53 K), 33 000 (33 K) and 28 000 (28 K) polypeptides as main components. Most of the polypeptides synthesised in vitro by translation of HTLVMT-2 virion RNAs possess the same sizes as the proteins formerly designated as ATLA (ATL-associated antigen) in SDS-polyacrylamide gel electrophoresis and immunologically precipitated with sera of ATL patients. Therefore, the antigens termed ATLA, found by the serological study of ATL, are HTLVMT-2 encoded polypeptides.";-;antigen;polyacrylamide;hard_3
182;6472019;Goblet cells in the laryngeal mucosa in cancer of the larynx.;From 70 patients with laryngeal cancer, pieces of mucosa were taken from the subglottis, the entrance to the sinus of Morgagni, and from the ventricular fold. There were 35 taken at the time of diagnosis and the other 35 were taken after radiotherapy. By means of an elective staining method and a whole mount technique, morphological and quantitative studies of the goblet cells were performed. The findings were compared with corresponding investigations of goblet cells in normal larynges. The significantly lower density in the subglottis than in the sinus of Morgagni and ventricular fold observed in normal larynges was not found in the two groups of cancer patients. Instead, there was a tendency to an equalization of the goblet cell density in all 3 laryngeal regions. In the irradiated group the goblet cell density was lower, in all 3 regions, than in the nonirradiated cancer group and in normal larynges. In the close vicinity of the cancer the goblet cell density was reduced, possibly because the cancer process had initiated metaplasia to an epithelium which was poor in goblet cells. Between the two cancer groups and normal larynges there were no morphological differences in the goblet cells.;-;-;-;hard_0
183;1640450;Kinking of RNA helices by bulged bases, and the structure of the human immunodeficiency virus transactivator response element.;We have used gel electrophoresis to show that the pyrimidine bulge of the HIV-1 TAR sequence causes a local bending of the helical axis. The TAR bulge caused a retardation in electrophoretic mobility in polyacrylamide gels. When this was placed adjacent to an additional bulged sequence in a linear RNA fragment, the mobility of the molecule varied sinusoidally with the spacing between the two bulges. Electrophoretic mobilities suggested that the TAR sequence context of the pyrimidine bulge causes a greater degree of axial kinking than in an equivalent randomly chosen sequence. Experiments in which an A5 bulge was progressively opposed by adenine bases inserted in the opposite strand showed that even a single opposed adenine markedly reduced electrophoretic mobility, i.e. axial bending, and two adenine bases reduced the mobility virtually to that of a normal duplex. We suggest that the pronounced kinking resulting from an unopposed bulge provides a particularly recognizable feature in RNA, and that this is the basis of the interaction between the HIV Tat protein and the TAR sequence.;-;-;polyacrylamide;hard_1
186;24634508;CPEB1 promotes differentiation and suppresses EMT in mammary epithelial cells.;Downregulation of CPEB1, a sequence-specific RNA-binding protein, in a mouse mammary epithelial cell line (CID-9) causes epithelial-to-mesenchymal transition (EMT), based on several criteria. First, CPEB1 knockdown decreases protein levels of E-cadherin and β-catenin but increases those of vimentin and Twist1. Second, the motility of CPEB1-depleted cells is increased. Third, CID-9 cells normally form growth-arrested, polarized and three-dimensional acini upon culture in extracellular matrix, but CPEB1-deficient CID-9 cells form nonpolarized proliferating colonies lacking a central cavity. CPEB1 downregulates Twist1 expression by binding to its mRNA, shortening its poly(A) tract and repressing its translation. CID-9 cultures contain both myoepithelial and luminal epithelial cells. CPEB1 increases during CID-9 cell differentiation, is predominantly expressed in myoepithelial cells, and its knockdown prevents expression of the myoepithelial marker p63. CPEB1 is present in proliferating subpopulations of pure luminal epithelial cells (SCp2) and myoepithelial cells (SCg6), but its depletion increases Twist1 only in SCg6 cells and fails to downregulate E-cadherin in SCp2 cells. We propose that myoepithelial cells prevent EMT by influencing the polarity and proliferation of luminal epithelial cells in a mechanism that requires translational silencing of myoepithelial Twist1 by CPEB1.  ;polyalanine;nucleic acid binding;-;LCR_with_function
194;6318759;Modulation of latent protein phosphatase activity from vascular smooth muscle by histone-H1 and polylysine.;"An apparently latent phosphatase which migrated as a protein of Mr 130,000 during sucrose density centrifugation, and a spontaneously active phosphatase (Mr 68,000) were isolated from bovine aortic smooth muscle. Basal phosphorylase phosphatase activity of the latent preparations was stimulated 12 fold by low concentrations of lysine-rich histone-H1 (30 micrograms/ml) and 6 fold by polylysine (Mr 17,000; 12 micrograms/ml), whereas the spontaneously active enzyme was only slightly affected. The enzymatic activity of the spontaneously active preparation was completely destroyed by beta-mercaptoethanol. In contrast, the apparently latent enzyme was converted to a more active form of lower molecular weight (Mr 86,000) following treatment with beta-mercaptoethanol and this form of the enzyme was still stimulateable by histone-H1. These findings show that the aortic spontaneous and apparently latent phosphatase actives are ascribable to separate enzymes and they suggest that the activity of latent phosphatase in living cells may be modulated by cationic proteins such as histones or similar effector molecules.";polylysine;phosphatase activity;-;LCR_with_function
198;8056893;Production of overmodified type I procollagen in a case of osteogenesis imperfecta.;Collagen synthesis in cultured skin fibroblasts from a patient with osteogenesis imperfecta was studied. Approximately 2 fold accumulation of collagen in the cell layer was found. The slower mobility of pro alpha 1 (I) and pro alpha 2 (I) as well as alpha 1 and alpha 2 (I) polypeptide on sodium dodecylsulfate-polyacrylamide gel electrophoresis was detected, indicating that abnormal posttranslational modification could be present in type I procollagen in patient fibroblasts. The degrees of hydroxylation and subsequent glycosylation of lysine residues in the affected collagen were elevated 1.5 and 1.4 fold, respectively. There were no significant changes in the relative content of type III to type I collagen nor the incorporation of mannose into the carboxyterminal propeptide of pro alpha 1 (I) and pro alpha 2 (I). These results indicate that the patient produces an over-modified type I procollagen which is responsible for the clinical features and has a collagen abnormality already reported in type II osteogenesis imperfecta.;-;-;polyacrylamide;hard_1
199;27476608;Docetaxel-loaded polyglutamic acid-PEG nanocapsules for the treatment of metastatic cancer.;The design of nanomedicines with suitable physicochemical characteristics for the lymphatic targeting of drugs is critical in order to reach the lymph nodes, where metastatic cells often accumulate. Based on the known effect of particle size and surface hydrophilicity on the capacity of nanocarriers to reach the lymph nodes, here we report the formation and characterization of 100nm polyglutamic acid-polyethylene glycol (PGA-PEG) nanocapsules together with the assessment of their potential for the treatment of cancer with lymphatic metastatic spread. To this purpose, we first studied the biodistribution of fluorescently labeled PGA-PEG nanocapsules (100nm), following, either intravenous or subcutaneous administration. The results confirmed the accumulation of nanocapsules in the lymphatic system, especially upon subcutaneous administration. Next, we evaluated the efficacy and toxicity of the docetaxel-loaded nanocapsules in an orthotopic lung cancer model that metastasizes to the lymph nodes. As expected from the rational design, DCX-loaded PGA-PEG nanocapsules exhibited a greatly enhanced antitumoral efficacy and a reduced toxicity when compared with the commercial formulation Taxotere®. Furthermore, the administration of DCX-loaded PGA-PEG nanocapsules resulted in the practical elimination of the metastatic load in the mediastinal lymph nodes, whereas the treatment with the commercial formulation had a minor effect. Overall, these findings underscore the potential of PGA-PEG nanocapsules for the delivery of anticancer drugs to both, the tumor tissue and the metastatic lymph nodes. Therefore, they represent a promising therapy for the treatment of lung metastatic cancer.;polyglutamic;-;-;LCR_without_function
202;2911468;Psoralen covalently linked to oligodeoxyribonucleotides: synthesis, sequence specific recognition of DNA and photo-cross-linking to pyrimidine residues of DNA.;The psoralen derivative 4,5',8-trimethylpsoralen was covalently linked to the 5'-terminus of an 18mer oligodeoxyribonucleotide in the course of solid phase synthesis using phosphoroamidite chemistry. The derivative was introduced as a phosphitylation compound in the last cycle of the oligomer synthesis. The reagent was prepared by 4'-chloromethylation of 4,5',8-trimethylpsoralen, introduction of a linker by ethanediol and phosphitylation with chloro-[(beta-cyanoethoxy)-N,N-diisopropylamino]-phosphine. After oxydation and deprotection the 5'-psoralen modified oligodeoxyribonucleotide was characterised by HPLC. Hybridisation of the psoralen-modified oligomer to a complementary single stranded 21mer followed by irradiation at 350 nm revealed a photo-cross-linked double-stranded DNA fragment analysed on denaturing polyacrylamide gels. The cross-link could be reversed upon irradiation at 254nm.;-;-;polyacrylamide;hard_1
203;2927443;Characterization of tubulin from Brugia malayi and Brugia pahangi.;The tubulins of Brugia malayi and B. pahangi were similar with respect to concentration (mg tubulin per mg soluble protein), electrophoretic and isoelectric mobility, reaction in Western blots with anti-tubulin monoclonal antibodies, and isoform patterns. Tubulin was estimated to account for 2.8% and 2.9% of soluble protein in B. malayi and B. pahangi extracts, respectively. Tubulins from Brugia nematodes have been partially purified by polylysine agarose chromatography and with taxol. Western blots with alpha- and beta-tubulin monoclonal antibodies confirmed the presence of tubulin. The mobility of Brugia tubulins on sodium dodecyl sulfate polyacrylamide gel electrophoresis was very similar to that of N. brasiliensis and rat brain tubulins. The isoelectric range for Brugia alpha- and beta-tubulin isoforms was pH 5.4-4.7. Western blots with anti-tubulin monoclonal antibodies revealed 4-5 isoforms of alpha-tubulin and 4-5 isoforms of beta-tubulin for Brugia nematodes.;polylysine;-;polyacrylamide;LCR_with_hard
204;34645182;[Construction of microRNA-21 terahertz metamaterial sensing method based on duplex-specific nuclease triggered rolling circle amplification].;"Objective: To construct of a terahertz metamaterial sensing method for detection of microRNA-21 (miRNA-21) based on duplex-specific nuclease triggered rolling circle amplification. Methods: First, a THz metamaterial sensing method was constructed, and verified by polyacrylamide gel electrophoresis and zeta potential; after optimizing the detection conditions of the sensor, different concentrations of miRNA-21 and other different miRNAs were detected. And this biosensor was compared with other miRNA detection methods; finally, the recovery rate of the biosensor was evaluated. Results: Under the optimal experimental conditions, through the dual signal amplification strategy of duplex-specific nuclease (DSN) cycle recognition and rolling circle amplification (RCA), the THz metamaterial sensor has a response range of 10 fmol/L to 10 nmol/L to the target miRNA-21, with a detection limit of 8.49 fmol/L. And the biosensor has good specificity with the ability to recognize the target miRNA-21 from a variety of microRNAs. And the experiment with recovery rate from 94.33% to 115.33% has been further verified in commercial human serum samples. Conclusion: The terahertz biosensor can achieve highly sensitive and specific detection of the target miRNA-21, which proves the potential for label-free diagnosis and early warning of miRNA-related diseases.";-;-;polyacrylamide;hard_1
205;9241775;Different grades of medial hypertrophy and intimal changes in small pulmonary arteries among various types of congenital heart disease with pulmonary hypertension.;Morphometric analysis of small pulmonary arterial changes was performed in three patients with different congenital heart disease with pulmonary hypertension: congenital mitral stenosis (MS), ventricular septal defect (VSD) and transposition of the great arteries (TGA). The material was biopsy or autopsy lung specimens, all having the same degree of elevated pulmonary arterial pressure. Medial thickness was determined by the method of Suwa and Takahashi, and the degree of intimal changes was quantified using the index of pulmonary vascular disease (IPVD) by Yamaki and Tezuka. It was demonstrated that the medial thickening of the small pulmonary arteries was the strongest in the patient with congenital MS, moderate in VSD, and the weakest in TGA, with statistically significant differences between each pair of these three conditions. Interestingly, the order of severity for intimal changes was reversed: it was the severest in TGA and the mildest in congenital MS. We surmise that in patients with TGA, medial hypertrophy is suppressed by sustained vasodilation resulting from the high oxygen saturation of pulmonary arterial blood, while in congenital MS, the media undergoes the severest hypertrophy because of the low oxygen saturation. We also conclude that in TGA intimal changes readily develop in the presence of attenuated media, while in congenital MS, the thickened media seems to prevent intimal changes. From a clinical viewpoint, these results urge us to recommend early surgical intervention in TGA and VSD where severe intimal changes can develop in the absence of extreme medial thickening. It may not be appropriate to extend operation on patients with congenital MS, since strongly thickened media can trigger vasospasms and medial necrosis.;-;-;-;hard_0
207;12784253;Efficacy of antibodies against Escherichia coli expressed chimeric recombinant protein encompassing multiple epitopes of zona pellucida glycoproteins to inhibit in vitro human sperm-egg binding.;To minimize ovarian dysfunction subsequent to immunization with zona pellucida (ZP) glycoproteins, synthetic peptides encompassing the antigenic B cell epitopes as immunogens have been proposed. In this study, attempts have been made to clone and express a recombinant chimeric protein encompassing the epitopes corresponding to bonnet monkey (Macaca radiata) ZP glycoprotein-1 (bmZP1, amino acid residues 132-147), ZP glycoprotein-2 (bmZP2, amino acid residues 86-113), and ZP glycoprotein-3 (bmZP3, amino acid residues 324-347). The above chimeric recombinant protein (r-bmZP123) was expressed as a polyhistidine fusion protein in Escherichia coli. Immunoblot with murine monoclonal antibody, MA-813, generated against recombinant bmZP1 revealed a major band of approximately 10 kDa. The r-bmZP123 was purified on nickel-nitrilotriacetic acid resin under denaturing conditions. The female rabbits immunized with purified r-bmZP123 conjugated to diphtheria toxoid (DT) generated antibodies that reacted with r-bmZP123 and DT in an ELISA. In addition, the immune sera also reacted with E. coli expressed recombinant bmZP1, bmZP2, and bmZP3. In an indirect immunofluorescence assay, the antibodies against r-bmZP123 recognized native ZP of bonnet monkey as well as human. The immune sera also inhibited, in vitro, the binding of human spermatozoa to the human zona in the hemizona assay (HZA). These studies, for the first time, demonstrate the feasibility of assembling multiple epitopes of different ZP glycoproteins as a recombinant protein that elicit antibodies which are reactive with native zona and also inhibit, in vitro, human sperm-oocyte binding. ;polyhistidine;antigen;-;LCR_with_function
208;17601779;Escherichia coli K1-specific bacteriophage CUS-3 distribution and function in phase-variable capsular polysialic acid O acetylation.;"Escherichia coli K1 is the leading cause of human neonatal sepsis and meningitis and is important in other clinical syndromes of both humans and domestic animals; in this strain the polysialic acid capsule (K1 antigen) functions by inhibiting innate immunity. Recent discovery of the phase-variable capsular O acetylation mechanism indicated that the O-acetyltransferase gene, neuO, is carried on a putative K1-specific prophage designated CUS-3 (E. L. Deszo, S. M. Steenbergen, D. I. Freedberg, and E. R. Vimr, Proc. Natl. Acad. Sci. USA 102:5564-5569, 2005). Here we describe the isolation and characterization of a CUS-3 derivative (CUS-3a), demonstrating its morphology, lysogenization of a sensitive host, and the distribution of CUS-3 among a collection of 111 different K1 strains. The 40,207-bp CUS-3 genome was annotated from the strain RS218 genomic DNA sequence, indicating that most of the 63 phage open reading frames have their closest homologues in one of seven different lambdoid phages. Translational fusion of a reporter lacZ fragment to the hypervariable poly-Psi domain facilitated measurement of phase variation frequencies, indicating no significant differences between switch rates or effects on rates of the methyl-directed mismatch repair system. PCR analysis of poly-Psi domain length indicated preferential loss or gain of single 5'-AAGACTC-3' nucleotide repeats. Analysis of a K1 strain previously reported as ""locked on"" indicated a poly-Psi region with the least number of heptad repeats compatible with in-frame neuO expression. The combined results establish CUS-3 as an active mobile contingency locus in E. coli K1, indicating its capacity to mediate population-wide capsule variation. ";polyproline;antigen;-;LCR_with_function
211;24083089;Production of a recombinant antibody specific for i blood group antigen, a mesenchymal stem cell marker.;Multipotent mesenchymal stem/stromal cells (MSCs) offer great promise for future regenerative and anti-inflammatory therapies. Panels of functional and phenotypical markers are currently used in characterization of different therapeutic stem cell populations from various sources. The i antigen (linear poly-N-acetyllactosamine) from the Ii blood group system has been suggested as a marker for MSCs derived from umbilical cord blood (UCB). However, there are currently no commercially available antibodies recognizing the i antigen. In the present study, we describe the use of antibody phage display technology to produce recombinant antibodies recognizing a structure from the surface of mesenchymal stem cells. We constructed IgM phage display libraries from the lymphocytes of a donor with an elevated serum anti-i titer. Antibody phage display technology is not dependent on immunization and thus allows the generation of antibodies against poorly immunogenic molecules, such as carbohydrates. Agglutination assays utilizing i antigen-positive red blood cells (RBCs) from UCB revealed six promising single-chain variable fragment (scFv) antibodies, three of which recognized epitopes from the surface of UCB-MSCs in flow cytometric assays. The amino acid sequence of the VH gene segment of B12.2 scFv was highly similar to the VH4.21 gene segment required to encode anti-i specificities. Further characterization of binding properties revealed that the binding of B12.2 hyperphage was inhibited by soluble linear lactosamine oligosaccharide. Based on these findings, we suggest that the B12.2 scFv we have generated is a prominent anti-i antibody that recognizes i antigen on the surface of both UCB-MSCs and RBCs. This binder can thus be utilized in UCB-MSC detection and isolation as well as in blood group serology.  ;polyasparagine;antigen;-;LCR_with_function
212;8103422;Cholinesterases regulate neurite growth of chick nerve cells in vitro by means of a non-enzymatic mechanism.;"Cholinesterases present homologies with some cell adhesion molecules; however, it is unclear whether and how they perform adhesive functions. Here, we provide the first direct evidence showing that neurite growth in vitro from various neuronal tissues of the chick embryo can be modified by some, but not all, anticholinesterase agents. By quantifying the neuritic G4 antigen in tectal cell cultures, the effect of anticholinesterases on neurite growth is directly compared with their cholinesterase inhibitory action. BW 284C51 and ethopropazine, inhibiting acetylcholinesterase (AChE) and butyrylcholinesterase (BChE), respectively, strongly decrease neurite growth in a dose-dependent manner. However, echothiophate which inhibits both cholinesterases, does not change neuritic growth. These quantitative data are supplemented by morphological observations in retinal explant cultures grown on striped laminin carpets, viz., defasciculation of neurite bundles by BW 284C51 and Bambuterol occurs, indicating that these drugs disturb adhesive mechanisms. These data strongly suggest that a) cholinesterases can participate in regulating axonal growth, b) both AChE and BChE can perform such a nonsynaptic function, and c) this function is not the result of the enzyme activity per se, since at least one drug was found that inhibits all cholinesterase activities but not neurite growth. Thus, a secondary site on cholinesterase molecules must be responsible for adhesive functions.";-;antigen;-;hard_2
213;6296253;Deletion mapping of DNA regions required for SV40 early region promoter function in vivo.;"The SV40 early region promoter, previously localized to the DNA segment bounded by the HpaII and HindIII restriction sites (nucleotides 346 and 5171), was further defined by construction of an extensive set of deletions within this region and measurement of their effects on (a) viral DNA replication, (b) virus multiplication and the ability to complement early and late mutations, (c) transformation of rat cells, (d) large T antigen formation, and (e) the location of the 5' ends of early mRNAs. One set of mutations is represented by deletions that begin at the HpaII site and extend unidirectionally for varying lengths toward the BglI site at ori. A second set of mutants contains deletions that start at ori and extend unidirectionally for varying lengths towards the HpaII site. A third set of mutants, with deletions or duplications of various lengths and boundaries, lie between the HpaII and BglI sites. Our studies indicate the following. (a) Ori, the sequence needed for initiating SV40 DNA replication, extends from the sequences needed for initiating SV40 DNA replication, extends from the sequences needed to bind T antigen to the palindrome in site II to nucleotide 34, the late region edge of the AT block. Flanking sequences adjacent to the AT block facilitate DNA replication. (b) The SV40 early region promoter comprises two functionally distinct nucleotide sequence elements. One is flanked by nucleotides 5231 and 107, and contains the RNA initiation sites at nucleotides 5231-5237, a positioning element resembling the TATAAATA consensus sequence about 20-25 nucleotides upstream, and an RNA polymerase II recognition sequence contributed by short GC-rich sequences clustered between nucleotides 35 and 107; we refer to this as the RNA polymerase II interaction site. The second distinct sequence element is contained within each of two 72-bp segments located between nucleotides 107 and 250; the behavior of this element suggests that it may influence the accessibility of RNA polymerase II for the interaction site or the efficiency of RNA chain initiation. Large T antigen binding sites I, II, and III overlap with the putative RNA polymerase II interaction site; since large T antigen does not prevent elongation of RNA transcripts initiated upstream, T antigen probably represses early region expression by preventing RNA polymerase II binding to the promoter.";polycysteine;antigen;-;LCR_with_function
215;22262501;Noninvasive real-time fluorescence imaging of the lymphatic uptake of BSA-IRDye 680 conjugate administered subcutaneously in mice.;The goal of our studies was to determine lymphatic uptake of bovine serum albumin (BSA) using real-time noninvasive fluorescence imaging. BSA labeled with near-infrared dye (IRDye) 680 was used as a model protein-dye conjugate. The conjugation of BSA with IRDye 680 was confirmed by sodium dodecyl sulfate-polyacrylamide gel electrophoresis (SDS-PAGE). Size-exclusion high-performance liquid chromatography and SDS-PAGE demonstrated that the IRDye 680-labeled BSA conjugate in the lymph node (LN) homogenate samples was stable at physiological temperature (37°C) for at least 5 days. Whole-body noninvasive optical imaging of hairless SKH-1 mice was performed after subcutaneous (s.c.) injection (dose = 0.1 mg/kg) into the front footpad. Noninvasive fluorescence imaging demonstrated that BSA-IRDye 680 conjugates were dynamically taken up by the lymphatic system, accumulated in the axillary LNs and then cleared, indicating that lymphatic transport plays a role in the absorption of BSA. Ex vivo tissue imaging of LN homogenates provided confirmatory data with respect to the uptake of fluorescent-labeled BSA determined by in vivo imaging. Noninvasive real-time imaging of LNs provides a novel tool for evaluating uptake and accumulation of fluorescent-labeled proteins by the lymphatic system after s.c. injection in a mouse model.;-;-;polyacrylamide;hard_1
217;24415781;Posttranscriptional modulation of cytokine production in T cells for the regulation of excessive inflammation by TFL.;Posttranscriptional machinery regulates inflammation and is associated with autoimmunity as well as tumorigenesis in collaboration with transcription factors. We previously identified the tumor suppressor gene transformed follicular lymphoma (TFL) on 6q25 in a patient with follicular lymphoma, which transformed into diffuse large B cell lymphoma. TFL families have a common RNase domain that governs macrophage-mediated inflammation. In human peripheral blood, TFL is dominantly expressed at the glycine- and tryptophan-rich cytoplasmic processing bodies of T lymphocytes, and it is persistently upregulated in activated T cells. To address its physiological role, we established TFL(-/-) mice in which TFL(-/-) lymphocytes proliferated more rapidly than TFL(+/+) upon stimulation with inappropriate cytokine secretion, including IL-2, IL-6, and IL-10. Moreover, TFL inhibited the synthesis of cytokines such as IL-2, IL-6, IL-10, TNF-α, and IL-17a by 3' untranslated region RNA degradation. Experimental autoimmune encephalitis induced in TFL(-/-) mice demonstrated persistent severe paralysis. CNS-infiltrated CD4(+) T cells in TFL(-/-) mice contained a higher proportion of Th17 cells than did those in TFL(+/+) mice during the resolution phase, and IL-17a mRNA levels were markedly increased in TFL(-/-) cells. These results suggest that TFL may play an important role in attenuating local inflammation by suppressing the infiltration of Th17 cells in the CNS during the resolution phase of experimental autoimmune encephalitis. TFL is a novel gradual and persistent posttranscriptional regulator, and the TFL-driven attenuation of excessive inflammation could contribute to recovery from T cell-mediated autoimmune diseases.  ;polytryptophan;transcription factor;-;LCR_with_function
219;10873610;Cloning and characterization of the 5'-flanking region for the mouse phospholipase C-delta1 gene.;To date, little is known about the molecular mechanisms controlling the regulation of phospholipase C-delta1 (PLC-delta1) gene expression. To understand the mechanisms responsible for the regulation of PLC-delta1 gene expression, the 5'-flanking region of the mouse PLC-delta1 gene was isolated from a mouse genomic DNA library. Primer extension analysis revealed that there is a single transcriptional start site located at 127 bases upstream from the translation start codon in the mouse PLC-delta1 gene. DNA sequence analysis showed that the sequence around the transcriptional start site is very GC-rich and has no TATA or CAAT boxes. Transient expression of a luciferase reporter gene under the control of serially deleted 5'-flanking sequences revealed that the 160-base-pair region from -622 to -462 upstream of the transcriptional start site includes a positive cis-acting element(s) for the efficient expression of the PLC-delta1 gene. Gel retardation analysis suggests that multiple transcription factors bind to separate sites on the promoter region. Based on these results, our study suggests that the minimal essential region located at -622 to +70 is fully sufficient to confer high-level transcriptional activity and contains high-affinity binding elements for multiple transcription factors. ;polycysteine;transcription factor;-;LCR_with_function
220;21059769;A panel of human cell-based artificial APC enables the expansion of long-lived antigen-specific CD4+ T cells restricted by prevalent HLA-DR alleles.;"Many preclinical experiments have attested to the critical role of CD4(+) T cell help in CD8(+) cytotoxic T lymphocyte (CTL)-mediated immunity. Recent clinical trials have demonstrated that reinfusion of CD4(+) T cells can induce responses in infectious diseases and cancer. However, few standardized and versatile systems exist to expand antigen-specific CD4(+) T(h) for clinical use. K562 is a human erythroleukemic cell line, which lacks expression of HLA class I and class II, invariant chain and HLA-DM but expresses adhesion molecules such as intercellular adhesion molecule-1 and leukocyte function-associated antigen-3. With this unique immunologic phenotype, K562 has been tested in clinical trials of cancer immunotherapy. Previously, we created a K562-based artificial antigen-presenting cell (aAPC) that generates ex vivo long-lived HLA-A2-restricted CD8(+) CTL with a central/effector memory phenotype armed with potent effector function. We successfully generated a clinical version of this aAPC and conducted a clinical trial where large numbers of anti-tumor CTL are reinfused to cancer patients. In this article, we shifted focus to CD4(+) T cells and developed a panel of novel K562-derived aAPC, where each expresses a different single HLA-DR allele, invariant chain, HLA-DM, CD80, CD83 and CD64; takes up soluble protein by endocytosis and processes and presents CD4(+) T-cell peptides. Using this aAPC, we were able to determine novel DR-restricted CD4(+) T-cell epitopes and expand long-lived CD4(+) T-cells specific for multiple antigens without growing bystander Foxp3(+) regulatory T cells. Our results suggest that K562-based aAPC may serve as a translatable platform to generate both antigen-specific CD8(+) CTL and CD4(+) T(h).";-;antigen;-;hard_2
221;8757987;Persistent infection of African buffalo (Syncerus caffer) with SAT-type foot-and-mouth disease viruses: rate of fixation of mutations, antigenic change and interspecies transmission.;"Transmission of a plaque-purified SAT-2 foot-and-mouth disease virus (FMDV) occurred erratically from artificially infected African buffaloes in captivity to susceptible buffaloes and cattle in the same enclosure; in some instances transmission occurred only after contact between persistently infected carriers and susceptible animals lasting a number of months. Because the rate at which FMDV mutations accumulated in persistently infected buffaloes was approximately linear (1.64 percent nucleotide substitutions per year over the region of the 1D gene sequenced), both buffaloes and cattle that became infected some months after the start of the experiment were infected with viruses that differed from the original clone. The nucleotide differences were reflected in significant antigenic change. A SAT-1 FMDV from a separate experiment inadvertently infected some of the buffalo in the SAT-2 experiment. The SAT-1 FMDV also accumulated mutations at a constant rate in individual buffaloes (1.54 percent nucleotide changes per year) but the resultant antigenic variation was less than for SAT-2. It is concluded that persistently infected buffaloes in the wild constantly generate variants of SAT-1 and SAT-2 which explains the wide range of genomic and antigenic variants which occur in SAT-1 and SAT-2 viruses in southern Africa.";-;antigen;-;hard_2
222;23848213;The complete mitochondrial genome of Filchnerella beicki Ramme, 1931 (Orthoptera: Acridoidea: Pamphagidae).;Abstract The complete mitochondrial genome of Filchnerella beicki Ramme, 1931, which was collected from the Ningxia Hui Autonomous Region of China, is reported here. It is 15,658 bp in length and contains 72.3% AT. All Filchnerella beicki protein-coding sequences start with a typical ATN codon, excluding cox1. The usual termination codon (TAN) and incomplete stop codons (T) were found from 13 protein-coding genes. All tRNA genes could be folded into the typical cloverleaf secondary structure, excluding trnS(AGN) which forms another structure. The sizes of the large and small ribosomal RNA genes are 1315 and 853 bp, respectively. The AT content of the A+T-rich region is 83.1%.;polythreonine;-;-;LCR_without_function
225;2283999;Glucocorticoid inhibition of transcription from adenovirus major late promoter.;Glucocorticoids inhibit proliferation of lymphosarcoma P1798 cells in culture. This is accompanied by inhibition of expression of class I as well as some class II genes. We have used the technique of transcription in vitro and the adenovirus major late promoter (AdMLP) to investigate molecular mechanisms of glucocorticoid inhibition of transcription of class II genes. Nuclear extracts from exponentially growing P1798 cells support faithful transcription from AdMLP. However, treatment of P1798 cells with 10(-7) M dexamethasone (a synthetic glucocorticoid) for 24 h impairs the ability of nuclear extracts prepared from such cells to support faithful transcription from AdMLP. Transcription from the human histone H4 gene promoter is unaffected by dexamethasone treatment. Gel mobility shift assays using synthetic oligonucleotide probe indicate no difference in the CAAT box binding activity of control and dexamethasone-treated cell extracts. Similarly, dexamethasone treatment does not affect the upstream stimulatory factor activity of P1798 cells. Furthermore, up-stream stimulatory factor purified from control cell extracts is unable to reconstitute the glucocorticoid-treated cell extracts for transcription from AdMLP. Fractionation of the control cell extracts on Sepharose S yields two protein fractions, neither of which supports transcription from AdMLP. However, one of these fractions, S-II, confers upon glucocorticoid-treated cell extracts the ability to support faithful transcription from AdMLP. We conclude that glucocorticoids regulate the transcription from AdMLP by regulating the activity of a trans-acting transcription factor which copurifies with fraction S-II.;-;transcription factor;-;hard_2
